timestamp,open,high,low,close,volume,rsi,sma_50,sma_200,sma_20,stddev,upper_band,lower_band,local_min,local_max,is_optimal_time
2024-01-30 12:00:00,1787.811819838593,1790.2427945124662,1782.7009487055448,1784.0493641757278,3024,60.710584708573506,1823.2475633928652,1845.4433560537645,1811.611737906716,22.490332181122,1856.5924022689599,1766.631073544472,False,True,False
2024-01-30 13:00:00,1750.5908398037523,1757.2378180135113,1743.3011136601729,1748.1558488342075,2722,34.558635484769646,1820.1859092524114,1844.1126239475457,1808.247543348793,26.55295200980763,1861.3534473684083,1755.1416393291777,True,False,True
2024-01-30 14:00:00,1780.288849588305,1784.2921837219567,1772.22336613565,1778.8048868945789,1382,55.75631828271059,1817.7789318777996,1843.0510056143016,1806.4681659735434,27.301352004743606,1861.0708699830307,1751.865461964056,False,False,True
2024-01-30 15:00:00,1784.045570027597,1790.9740051692447,1783.9371288560967,1783.0656535409034,3256,63.372991829975945,1815.7896158073156,1841.9887816173339,1805.0364545425127,27.75951556712233,1860.5554856767574,1749.517423408268,False,True,False
2024-01-30 16:00:00,1782.3201640396373,1782.9026811430012,1776.313567576123,1784.2418318775406,4810,53.09413604878671,1814.1126628766797,1840.9552485223726,1802.6753028716278,27.39926821776323,1857.4738393071543,1747.8767664361012,False,False,False
2024-01-30 17:00:00,1772.6079612777407,1776.9293241757164,1772.1485385267465,1767.8929705057424,4503,55.856295009123556,1812.123493486631,1839.8636134502478,1800.1965773607324,28.220745070684902,1856.638067502102,1743.7550872193626,True,False,False
2024-01-30 18:00:00,1779.6830798170802,1779.9821875945697,1774.7991074198344,1774.7142691278846,2412,48.33453917705225,1810.354238933427,1838.8583695683496,1797.9300737781948,28.36275554957536,1854.6555848773455,1741.204562679044,False,False,False
2024-01-30 19:00:00,1779.0133013858856,1779.5706057974933,1776.4547891314724,1777.859546108313,2583,51.1482927953621,1808.95369555143,1837.9396090782184,1795.2108380964996,27.493492065976717,1850.197822228453,1740.2238539645462,False,False,False
2024-01-30 20:00:00,1798.6411886214005,1806.7929673138724,1795.8822834833718,1800.7689490468808,3271,31.37507433406901,1808.0529134895423,1837.075030666309,1793.6234995042098,26.10786880215907,1845.8392371085279,1741.4077618998917,False,False,False
2024-01-30 21:00:00,1800.6957341590298,1801.9494268878939,1797.5178798015206,1797.3835561379367,3050,55.55852087893138,1807.0556748744282,1836.1209988072835,1791.9542155231388,24.633521852385236,1841.2212592279093,1742.6871718183684,False,False,False
2024-01-30 22:00:00,1803.4022115660396,1808.2030547455327,1797.8000106828129,1804.9333485327036,1371,33.25788851564637,1805.7824096388392,1835.3232078449705,1791.567713827487,24.35050870107785,1840.2687312296428,1742.8666964253314,False,True,False
2024-01-30 23:00:00,1796.8448208894506,1800.5381959115682,1793.8436411357995,1794.2555114906586,2710,47.400583773608936,1805.1164020270705,1834.443082906454,1789.8375228280468,22.73727116121067,1835.312065150468,1744.3629805056255,False,False,True
2024-01-31 00:00:00,1795.8215963988953,1798.9404296321986,1789.2426125053403,1799.9816470325568,2469,41.70620390669632,1804.272400066724,1833.5305680664317,1788.6217234926662,21.408959202599007,1831.4396418978642,1745.8038050874682,False,False,True
2024-01-31 01:00:00,1801.3491670387568,1809.4537372773943,1797.7056916935176,1805.6258215478183,1610,51.817118008468526,1803.1418220853607,1832.7845740733674,1788.132142605928,20.869093650047194,1829.8703299060223,1746.3939553058337,False,True,False
2024-01-31 02:00:00,1770.5430629426764,1770.7362592615298,1769.9379515194828,1768.3895925373,1115,35.336653420928286,1801.91844551457,1831.7994583182026,1784.7540099343164,17.99068869733042,1820.7353873289771,1748.7726325396557,False,False,False
2024-01-31 03:00:00,1746.6728594759793,1752.4699766221943,1739.8279992499085,1743.8431839849309,4341,57.665736078932724,1800.371229160401,1830.7767986970991,1780.9966663223836,18.30856703446924,1817.613800391322,1744.3795322534452,True,False,False
2024-01-31 04:00:00,1759.6552516805043,1768.1314620585226,1757.1410709975994,1758.7188050923633,1446,61.80046147713881,1799.1313027914373,1829.7803692937407,1779.0427198327052,18.50538750667762,1816.0534948460604,1742.03194481935,False,False,False
2024-01-31 05:00:00,1762.6618943358296,1767.5988298928673,1758.8477858968286,1759.9177638103097,2391,75.44881686029393,1798.5201696048011,1828.863972935284,1778.4240853585827,18.944593223750868,1816.3132718060845,1740.534898911081,False,False,False
2024-01-31 06:00:00,1759.4188901740133,1767.6602058562153,1753.3889755925393,1761.2386625155025,4324,34.172523494075286,1798.2713096931134,1828.104154377626,1777.358654785635,19.29642708088764,1815.9515089474103,1738.7658006238598,True,False,False
2024-01-31 07:00:00,1759.7432202745679,1760.2030225184656,1756.8180329316629,1763.1859609825967,2340,35.82061931149437,1798.3638444473274,1827.5366763967604,1777.8513586888228,18.769255662334913,1815.3898700134926,1740.312847364153,False,False,False
2024-01-31 08:00:00,1765.8597657695846,1769.5574171312153,1765.3601541020387,1767.693704348069,1414,65.08510247594006,1798.0241598598816,1826.9939417906373,1777.03357569744,18.8411664259468,1814.7159085493336,1739.3512428455465,False,True,True
2024-01-31 09:00:00,1756.3283667431551,1758.6129792836346,1753.0447260342005,1759.7463620907745,4166,51.12757047025425,1797.054584905762,1826.394136332664,1777.6131013602685,18.068596105327735,1813.750293570924,1741.475909149613,False,False,True
2024-01-31 10:00:00,1742.6587800712118,1749.0266379276309,1734.4295219964215,1741.58173499354,2808,48.6904398403001,1795.377944552301,1825.7671000360433,1775.751943765216,19.775809247867578,1815.3035622609511,1736.200325269481,False,False,False
2024-01-31 11:00:00,1746.0716946045245,1754.6387699730997,1740.469123271639,1742.4711233483572,3939,34.26847276409417,1793.416950200443,1825.0840279984538,1773.722217255589,21.02917379513169,1815.7805648458523,1731.6638696653256,False,False,False
2024-01-31 12:00:00,1728.9886044668724,1731.2062922402188,1723.1837054859589,1731.4570913257078,2047,55.98224027027847,1791.7602818324365,1824.482101470552,1771.0829802279975,22.871107947213858,1816.8251961224253,1725.3407643335697,False,False,False
2024-01-31 13:00:00,1736.0472480905978,1741.7256381738969,1730.5588896264007,1734.593910982273,4699,64.7199836758036,1790.2751228224226,1823.9363104706647,1769.4180272518238,24.283954676702535,1817.9859366052287,1720.8501178984188,False,False,True
2024-01-31 14:00:00,1706.489592282785,1708.1798500255868,1704.7917022123831,1708.243223567076,3710,63.127434772938116,1787.9972581634522,1823.3616627773818,1766.0944749737835,27.813178505524036,1821.7208319848314,1710.4681179627355,True,False,True
2024-01-31 15:00:00,1724.0520261221386,1728.9253199762504,1720.4458793921333,1721.6794954629602,2873,55.04218835923205,1786.4392541442069,1822.8903752103593,1763.285472441516,29.356563575820882,1821.998599593158,1704.5723452898742,False,False,False
2024-01-31 16:00:00,1732.1998525930828,1736.217971518356,1725.6959635529267,1727.8474888039334,2073,33.011148666066944,1784.8741921488495,1822.444796058094,1759.6393994293685,28.982128224782635,1817.6036558789338,1701.6751429798032,False,False,False
2024-01-31 17:00:00,1736.634799273462,1745.074890676049,1735.754560765492,1741.767407398658,4573,34.495881087040516,1783.673957620879,1822.170661690508,1756.8585919924044,27.81464996969095,1812.4878919317864,1701.2292920530224,False,False,False
2024-01-31 18:00:00,1753.7005528699829,1759.036425942804,1751.2642000347578,1750.083035236275,1717,31.97235948439299,1782.6475429058535,1821.9686465630168,1754.1160763275832,25.426611024157705,1804.9692983758987,1703.2628542792677,False,False,False
2024-01-31 19:00:00,1782.9079874104311,1786.0236759226532,1780.4447296826415,1788.1328455585697,4569,40.29916865969877,1782.1014050171716,1821.8752499135664,1753.8099430309787,24.950298381403407,1803.7105397937855,1703.909346268172,False,False,False
2024-01-31 20:00:00,1800.9932723215395,1802.0207010264564,1797.102956410973,1806.150740006937,2358,35.42645868641511,1781.9365711293185,1821.890107072242,1754.1183976796976,25.581305148963168,1805.281007977624,1702.9557873817712,False,True,False
2024-01-31 21:00:00,1767.8392512633557,1769.1761516656893,1759.1735795586096,1770.9557903242783,4150,40.401921610097354,1781.121689292574,1821.6979261960719,1752.3848961185206,22.94621034374487,1798.2773168060103,1706.492475431031,False,False,False
2024-01-31 22:00:00,1745.2183873952767,1747.1845236409883,1744.6293539669336,1746.887754704068,2605,45.402322228758464,1779.4301470807507,1821.4437634159256,1751.309804226859,22.658790113111863,1796.6273844530826,1705.9922240006351,False,False,False
2024-01-31 23:00:00,1734.3139386894702,1736.4902135840143,1729.8159868666382,1735.1235898001426,4098,67.71931136284542,1777.7832692622803,1821.0966706479344,1750.8738245176198,22.89269726342778,1796.6592190444753,1705.0884299907643,True,False,True
2024-02-01 00:00:00,1734.766439410027,1742.1445403598575,1733.210660256176,1738.5770434560527,3318,54.41504239126768,1776.1539233158287,1820.6451308620005,1749.866736435804,22.97231600274709,1795.811368441298,1703.9221044303097,False,False,True
2024-02-01 01:00:00,1743.746614367704,1748.6397660525724,1735.2835446691822,1741.54362963993,1561,63.398951427318494,1774.3399107137832,1820.4611336893433,1748.948029727285,22.916541099341263,1794.7811119259677,1703.1149475286024,False,True,False
2024-02-01 02:00:00,1731.0914811968573,1735.6216689369376,1730.11078753774,1730.7558005303572,3851,58.41406002849329,1772.3047123065364,1820.2705465976271,1747.423886628028,23.069262493945306,1793.5624116159186,1701.2853616401374,False,False,False
2024-02-01 03:00:00,1734.3245847464273,1735.3198171266595,1730.8247090423072,1735.566950500694,3294,34.50012522106527,1770.4006666013634,1820.0565986315594,1746.0429361039326,22.90211439060306,1791.8471648851387,1700.2387073227264,False,False,False
2024-02-01 04:00:00,1721.223792841645,1728.6262573684478,1680.5759975426502,1720.306626445859,4847,59.436816254957954,1768.5535314813658,1819.7975364729502,1743.673582208822,22.99537154721439,1789.6643253032507,1697.6828391143931,False,False,False
2024-02-01 05:00:00,1710.6982029190851,1716.8807885668,1670.5783668906658,1709.9539101630346,4662,41.003955262364975,1766.1754230550373,1819.4273473589428,1741.183959612435,23.84342870476721,1788.8708170219695,1693.4971022029006,False,False,False
2024-02-01 06:00:00,1686.6344768141407,1687.205135774991,1649.4081426805803,1684.916990427931,1386,55.56431387978826,1763.3878101887924,1818.9691214372835,1738.3507223841548,26.95702397258173,1792.2647703293183,1684.4366744389913,False,False,False
2024-02-01 07:00:00,1671.0629065838239,1676.9770914586181,1668.167588167321,1721.858126592174,1701,43.63847894571954,1760.5135997835712,1818.4589073268592,1734.8125121678136,30.763086115409948,1796.3386843986334,1673.2863399369937,False,False,False
2024-02-01 08:00:00,1648.4754065253655,1652.9554534443455,1645.1981353884933,1701.5011740744153,3606,69.90689053058637,1756.8334126131986,1817.8555770077257,1730.8368019740724,35.924608411111265,1802.686018796295,1658.9875851518498,False,False,True
2024-02-01 09:00:00,1632.3883759511752,1633.0554134732636,1630.2313684510755,1678.348997702815,1972,40.54205917987112,1753.042912414995,1817.071082314384,1725.5803587406292,42.44531179160107,1810.4709823238313,1640.689735157427,False,False,True
2024-02-01 10:00:00,1649.5879021631645,1653.367938132261,1647.8943285051328,1653.8877150733306,2384,41.16521883097079,1750.164712018743,1816.3671653954696,1722.8625833159417,45.260659229237234,1813.3839017744162,1632.3412648574672,False,False,False
2024-02-01 11:00:00,1633.9267329497213,1637.8865240542377,1629.9804755751343,1635.7804651837012,4937,67.22689022249594,1747.4345122565617,1815.5587032428248,1718.567631801979,49.27633233255572,1817.1202964670904,1620.0149671368674,True,False,False
2024-02-01 12:00:00,1676.937927220473,1678.3278952893097,1674.6863550190294,1680.1905818876585,1983,30.985776185452906,1745.387378414826,1814.9825873285426,1716.1847864561653,49.95161069534617,1816.0880078468576,1616.281565065473,False,False,False
2024-02-01 13:00:00,1685.2105622021127,1693.1790647320117,1682.7883950325474,1685.778721094418,2511,57.867559514927876,1744.0363151783376,1814.4607399488027,1713.3853521409533,50.011275821674566,1813.4079037843023,1613.3628004976042,False,False,True
2024-02-01 14:00:00,1688.3254400813835,1695.5006152969506,1682.7813502319245,1691.1569310290345,1351,79.0395306518989,1742.1784665154034,1814.0192579358488,1710.4390469305913,49.468328490710704,1809.3757039120128,1611.5023899491698,False,True,True
2024-02-01 15:00:00,1673.8335673116662,1679.4327275391802,1665.7277158266975,1668.9747672229546,2724,63.45514309641597,1740.5948448831782,1813.4630904770847,1704.4811430138107,46.71764161001156,1797.9164262338338,1611.0458597937875,True,False,False
2024-02-01 16:00:00,1685.5555891484137,1689.451713481829,1680.4682688623097,1688.7754765751893,2951,68.97757242553902,1738.7942566767906,1813.0285837941046,1698.6123798422232,40.189901910987054,1778.9921836641972,1618.232576020249,False,False,False
2024-02-01 17:00:00,1675.8528935950105,1679.303185966746,1675.2078622818694,1671.2289358530884,2279,69.02407676626609,1736.5575223230344,1812.4701368599674,1693.6260371186636,36.7841125502466,1767.1942622191568,1620.0578120181704,False,False,False
2024-02-01 18:00:00,1677.8975986042149,1683.3589326906533,1677.263490783317,1681.8230069113922,4293,32.611070302658554,1734.5091458237116,1811.7876950567306,1690.3727997290298,34.64039145103268,1759.653582631095,1621.0920168269645,False,False,False
2024-02-01 19:00:00,1720.8531955940648,1725.5462364713035,1712.6668971442923,1725.932769588258,2907,62.8735729101161,1733.669941805362,1811.2229049522273,1689.9132587184358,34.07177591290633,1758.0568105442485,1621.7697068926232,False,False,False
2024-02-01 20:00:00,1719.2001457399685,1719.7354454035076,1716.6446338898509,1717.075910245739,1752,55.85239734629525,1732.517174627719,1810.6448478163945,1688.83820205792,32.76982173944485,1754.3778455368097,1623.2985585790302,False,False,False
2024-02-01 21:00:00,1738.9584544404224,1743.4145585104336,1738.1579511213074,1735.9359904665746,3828,55.89368537492365,1731.678703514884,1810.062283566627,1688.5578200992525,32.31598139375901,1753.1897828867704,1623.9258573117345,False,True,False
2024-02-01 22:00:00,1726.730508546064,1733.6927171864531,1721.5585657230042,1729.4797746434083,2024,35.13399706458779,1730.2529200268148,1809.4984194879871,1688.4940188049047,32.229429028484795,1752.9528768618743,1624.0351607479352,False,False,False
2024-02-01 23:00:00,1726.126351606173,1730.0898818783157,1720.743868654404,1723.5685051596322,1545,56.007486657826135,1728.7766190072487,1809.0991361698202,1687.8940965378515,31.408301261577297,1750.7106990610062,1625.0774940146969,True,False,True
2024-02-02 00:00:00,1756.692608012287,1757.148966690923,1750.996489893473,1760.5456924300029,2469,69.29930322404991,1727.8888658851945,1808.983655759449,1689.9060498370588,34.70922033097358,1759.324490499006,1620.4876091751116,False,False,True
2024-02-02 01:00:00,1745.6787240534572,1752.541669672716,1743.344733899459,1741.518868631632,1078,73.54995115813942,1726.834133028014,1808.926775596624,1691.4842977604887,36.3477492055002,1764.1797961714892,1618.7887993494883,False,False,False
2024-02-02 02:00:00,1777.3182529148235,1779.1076905421544,1777.1839704404815,1773.329472973526,2259,24.23358027350786,1726.3010895468333,1809.0567003866047,1695.9049218877685,40.63099892574378,1777.1669197392562,1614.6429240362809,False,False,False
