timestamp,open,high,low,close,volume,rsi,sma_50,sma_200,sma_20,stddev,upper_band,lower_band,local_min,local_max,is_optimal_time
2024-01-31 11:00:00,130.95537709533951,131.59790774798265,130.5351842453731,130.68533425112696,3939,34.26847276409417,134.50627126503335,136.8813020998842,133.02916629416936,1.5771880346333658,136.1835423634361,129.87479022490263,False,False,False
2024-01-31 12:00:00,129.6741453350156,129.84047191801656,129.23877791144707,129.85928184942824,2047,55.98224027027847,134.3820211374329,136.83615761029156,132.83122351709997,1.7153330960396147,136.2618897091792,129.40055732502074,False,False,False
2024-01-31 13:00:00,130.203543606795,130.6294228630424,129.79191672198021,130.09454332367062,4699,64.7199836758036,134.27063421168185,136.7952232853,132.70635204388697,1.821296600751329,136.34894524538961,129.06375884238432,False,False,True
2024-01-31 14:00:00,127.98671942120903,128.11348875191916,127.85937766592889,128.11824176753086,3710,63.127434772938116,134.09979436225908,136.75212470830377,132.45708562303395,2.085988387913079,136.6290623988601,128.2851088472078,True,False,True
2024-01-31 15:00:00,129.30390195916056,129.66939899821892,129.03344095441017,129.12596215972218,2873,55.04218835923205,133.98294406081567,136.7167781407771,132.24641043311385,2.2017422681853778,136.64989496948462,127.8429258967431,False,False,False
2024-01-31 16:00:00,129.91498894448137,130.21634786387685,129.42719726646965,129.58856166029514,2073,33.011148666066944,133.8655644111639,136.6833597043572,131.9729549572028,2.1736596168574542,136.3202741909177,127.62563572348789,False,False,False
2024-01-31 17:00:00,130.24760994550982,130.88061680070385,130.18159205741208,130.6325555548995,4573,34.495881087040516,133.77554682156608,136.66279962678826,131.7643943994305,2.0860987477254955,135.9365918948815,127.59219690397951,False,False,False
2024-01-31 18:00:00,131.52754146524887,131.92773194571046,131.344815002607,131.25622764272077,1717,31.97235948439299,133.69856571793918,136.64764849222644,131.5587057245689,1.9069958268103457,135.3726973781896,127.74471407094822,False,False,False
2024-01-31 19:00:00,133.7180990557825,133.95177569419914,133.53335472619827,134.10996341689287,4569,40.29916865969877,133.65760537628802,136.64064374351767,131.53574572732356,1.87127237860374,135.27829048453103,127.79320097011608,False,False,False
2024-01-31 20:00:00,135.07449542411564,135.15155257698441,134.78272173082317,135.46130550052044,2358,35.42645868641511,133.64524283469905,136.64175803041832,131.55887982597747,1.9185978861707602,135.396075598319,127.72168405363595,False,True,False
2024-01-31 21:00:00,132.58794384475186,132.68821137492688,131.9380184668959,132.82168427432106,4150,40.401921610097354,133.58412669694323,136.62734446470554,131.42886720888922,1.7209657757791985,134.8707987604476,127.98693565733082,False,False,False
2024-01-31 22:00:00,130.89137905464594,131.0388392730743,130.8472015475202,131.01658160280527,2605,45.402322228758464,133.45726103105645,136.60828225619457,131.3482353170146,1.6994092584816878,134.747053833978,127.94941680005122,False,False,False
2024-01-31 23:00:00,130.07354540171045,130.23676601880126,129.73619901499805,130.1342692350109,4098,67.71931136284542,133.33374519467122,136.58225029859526,131.31553683882163,1.7169522947553932,134.7494414283324,127.88163224931084,True,False,True
2024-02-01 00:00:00,130.1074829557522,130.6608405269895,129.99079951921337,130.39327825920412,3318,54.41504239126768,133.21154424868732,136.54838481465018,131.24000523268546,1.7229237002043356,134.68585263309413,127.7941578322768,False,False,True
2024-02-01 01:00:00,130.78099607757798,131.14798245394311,130.14626585018883,130.61577222299493,1561,63.398951427318494,133.0754933035339,136.5345850267009,131.17110222954653,1.7187405824488833,134.6085833944443,127.73362106464877,False,True,False
2024-02-01 02:00:00,129.8318610897645,130.17162517027052,129.75830906533068,129.80668503977697,3851,58.41406002849329,132.92285342299039,136.52029099482218,131.05679149710224,1.730194687044179,134.5171808711906,127.59640212301389,False,False,False
2024-02-01 03:00:00,130.07434385598222,130.14898628449964,129.8118531781732,130.16752128755223,3294,34.50012522106527,132.78004999510242,136.5042448973671,130.95322020779514,1.7176585792934809,134.3885373663821,127.51790304920817,False,False,False
2024-02-01 04:00:00,129.09178446312356,129.64696930263375,126.04319981569894,129.02299698343958,4847,59.436816254957954,132.6415148611026,136.48481523547144,130.77551866566185,1.7246528660393095,134.22482439774046,127.32621293358324,False,False,False
2024-02-01 05:00:00,128.30236521893156,128.76605914251016,125.2933775168001,128.24654326222776,4662,41.003955262364975,132.46315672912797,136.45705105192087,130.5887969709328,1.7882571528558073,134.16531127664442,127.01228266522119,False,False,False
2024-02-01 06:00:00,126.49758576106072,126.5403851831245,123.70561070104368,126.36877428209499,1386,55.56431387978826,132.2540857641596,136.42268410779639,130.37630417881178,2.0217767979420693,134.4198577746959,126.33275058292764,False,False,False
2024-02-01 07:00:00,125.32971799378696,125.77328185939652,125.11256911254924,129.1393594944132,1701,43.63847894571954,132.03851998376803,136.38441804951464,130.11093841258614,2.3072314586543454,134.72540132989482,125.49647549527745,False,False,False
2024-02-01 08:00:00,123.63565548940258,123.97165900832609,123.38986015413715,127.61258805558131,3606,69.90689053058637,131.76250594599006,136.33916827557957,129.8127601480556,2.694345630832115,135.20145140971982,124.42406888639135,False,False,True
2024-02-01 09:00:00,122.4291281963383,122.47915601049492,122.26735263383081,125.87617482771128,1972,40.54205917987112,131.47821843112482,136.28033117357896,129.41852690554737,3.183398384369007,135.7853236742854,123.05173013680935,False,False,True
2024-02-01 10:00:00,123.7190926622375,124.00259535991975,123.59207463788512,124.04157863049996,2384,41.16521883097079,131.2623534014059,136.2275374046604,129.21469374869582,3.3945494421917695,136.00379263307937,122.42559486431229,False,False,False
2024-02-01 11:00:00,122.54450497122926,122.84148930406799,122.24853566813522,122.68353488877774,4937,67.22689022249594,131.05758841924228,136.166902743212,128.8925723851486,3.6957249249407154,136.28402223503005,121.50112253526719,True,False,False
2024-02-01 12:00:00,125.77034454153565,125.87459214669839,125.60147662642737,126.01429364157455,1983,30.985776185452906,130.9040533811121,136.12369404964085,128.71385898421255,3.7463708021499995,136.20660058851254,121.22111737991256,False,False,False
2024-02-01 13:00:00,126.39079216515863,126.98842985490107,126.20912962744123,126.43340408208152,2511,57.867559514927876,130.80272363837548,136.08455549616036,128.50390141057167,3.7508456866246145,136.0055927838209,121.00221003732244,False,False,True
2024-02-01 14:00:00,126.62440800610395,127.16254614727148,126.20860126739453,126.83676982717778,1351,79.0395306518989,130.66338498865542,136.05144434518883,128.28292851979452,3.710124636802297,135.7031777933991,120.86267924618993,False,True,True
2024-02-01 15:00:00,125.53751754837515,125.9574545654387,124.9295786870025,125.17310754172178,2724,63.45514309641597,130.54461336623856,136.00973178578147,127.83608572603596,3.5038231207497703,134.8437319675355,120.82843948453642,True,False,False
2024-02-01 16:00:00,126.41666918613122,126.70887851113737,126.03512016467343,126.65816074313938,2951,68.97757242553902,130.40956925075946,135.97714378455797,127.3959284881669,3.0142426433227176,133.42441377481234,121.36744320152147,False,False,False
2024-02-01 17:00:00,125.68896701962598,125.94773894750614,125.64058967114039,125.34217018898181,2279,69.02407676626609,130.24181417422776,135.9352602644977,127.02195278389995,2.758808441267028,132.539569666434,121.50433590136589,False,False,False
2024-02-01 18:00:00,125.8423198953163,126.25191995179917,125.79476180874896,126.1367255183546,4293,32.611070302658554,130.08818593677853,135.88407712925493,126.77795997967742,2.5980293588258716,131.97401869732917,121.58190126202568,False,False,False
2024-02-01 19:00:00,129.06398966955504,129.41596773534795,128.4500172858221,129.44495771911954,2907,62.8735729101161,130.02524563540229,135.84171787141722,126.74349440388285,2.555383193466366,131.85426079081557,121.63272801695011,False,False,False
2024-02-01 20:00:00,128.94001093049783,128.98015840526327,128.748347541739,128.7806932684306,1752,55.85239734629525,129.93878809707908,135.79836358622973,126.66286515434417,2.4577366304566843,131.57833841525755,121.7473918934308,False,False,False
2024-02-01 21:00:00,130.42188408303187,130.75609188828273,130.36184633409826,130.19519928499327,3828,55.89368537492365,129.8759027636165,135.7546712674972,126.64183650744408,2.42369860453022,131.48923371650451,121.79443929838364,False,True,False
2024-02-01 22:00:00,129.504788140955,130.02695378898417,129.11689242922552,129.7109830982558,2024,35.13399706458779,129.76896900201126,135.7123814615992,126.63705141036803,2.4172071771346504,131.47146576463734,121.80263705609873,False,False,False
2024-02-01 23:00:00,129.4594763704632,129.75674114087388,129.0557901490805,129.2676378869726,1545,56.007486657826135,129.6582464255438,135.68243521273666,126.59205724033905,2.355622594616539,131.3033024295721,121.88081205110596,True,False,True
2024-02-02 00:00:00,131.75194560092174,131.78617250181944,131.32473674201069,132.04092693225041,2469,69.29930322404991,129.59166494138975,135.67377418195883,126.74295373777959,2.6031915248214466,131.94933678742248,121.53657068813669,False,False,True
2024-02-02 01:00:00,130.92590430400952,131.4406252254539,130.75085504245965,130.6139151473726,1078,73.54995115813942,129.5125599771012,135.66950816974696,126.86132233203685,2.72608119041103,132.3134847128589,121.40915995121479,False,False,False
2024-02-02 02:00:00,133.298868968612,133.43307679066183,133.28879778303636,132.9997104730147,2259,24.23358027350786,129.47258171601268,135.6792525289955,127.1928691415828,3.047324919429491,133.28751898044177,121.09821930272382,False,False,False
2024-02-02 03:00:00,134.2422942936776,134.41588356481518,133.59456490755645,134.62822871810414,3381,31.597918931443772,129.45670755805304,135.6959854470531,127.6553796311573,3.4347310152632957,134.5248416616839,120.78591760063071,False,False,False
2024-02-02 04:00:00,133.48722598907744,133.5971569601897,133.31977090563117,133.6264576228718,1888,44.491739600008195,129.4766523217045,135.69677589412765,128.14191668436004,3.561005961359074,135.26392860707818,121.0199047616419,False,False,False
2024-02-02 05:00:00,134.33140953688292,134.55320081245543,133.87735171609248,134.61099663573017,4420,63.05561246402221,129.55310747844172,135.7026673602827,128.76197259247124,3.5533900579764324,135.8687527084241,121.65519247651838,False,False,False
2024-02-02 06:00:00,135.6378556375802,136.15107639499078,135.15862683618116,135.49489011825284,4169,58.05996405860664,129.6249270731682,135.71313797186414,129.33463816685887,3.6734909485277227,136.68162006391432,121.98765626980342,False,False,False
2024-02-02 07:00:00,136.48126533647243,136.83569753298727,136.06499241573422,136.62578568914782,2105,48.37374622375826,129.71756614123572,135.72459287566787,130.0317507068774,3.667786646039562,137.36732399895652,122.69617741479829,False,True,False
2024-02-02 08:00:00,134.33820277013984,134.47581968089318,134.12802568527908,134.41416443637831,3549,25.09113385187522,129.76399143619003,135.7399398729528,130.45174424661758,3.664468196449165,137.7806806395159,123.12280785371925,False,False,True
2024-02-02 09:00:00,133.36137975646318,133.9467229085336,133.18061090421926,133.44391721051304,2990,47.07578911293211,129.7880908389264,135.74623464978856,130.80226990303916,3.594490614264781,137.99125113156873,123.6132886745096,False,False,True
2024-02-02 10:00:00,133.03128548893733,133.61634501322206,132.6337425892178,133.1769806553519,2500,48.76099758871534,129.80008989551132,135.7492322519667,131.11928044444784,3.50481653084594,138.12891350613972,124.10964738275595,False,False,False
2024-02-02 11:00:00,132.93226574137202,133.5109055541066,132.35660546674848,132.9923717351427,4998,67.14222131576544,129.820317787078,135.7596257663792,131.5102436541189,3.232120808961955,137.9744852720428,125.046002036195,True,False,False
2024-02-02 12:00:00,133.75733922347064,133.91704295272584,133.12417630080108,133.70040865107327,4775,55.643444143286374,129.88195335760918,135.76707026941716,131.8623560495156,3.054418239980654,137.9711925294769,125.75351956955429,False,False,False
2024-02-02 13:00:00,133.99502735409243,134.2973464954263,133.92407309830224,133.81487588591696,3812,42.466116666185954,129.94454419030498,135.7700136862361,132.28599133436234,2.665274922860026,137.61654118008238,126.95544148864228,False,True,True
2024-02-02 14:00:00,132.2057323153675,132.85683870943333,132.10338616480823,132.41878026460518,1920,51.01273057802885,129.9957341586085,135.7700228468678,132.60009407167487,2.238433076323925,137.07696022432273,128.12322791902702,False,False,True
2024-02-02 15:00:00,132.70837566853723,133.22063827717193,132.08150359684586,132.4904200213974,1549,32.6422123128864,130.04365169256303,135.76750208152671,132.75236718678877,2.1125498570111665,136.9774669008111,128.52726747276645,True,False,False
2024-02-02 16:00:00,133.51867409316702,133.53681088346985,133.0269680576162,133.67277144465012,3061,68.90272942598946,130.1547422861054,135.7546858085159,132.99697109559975,1.901118782922251,136.79920866144425,129.19473352975524,False,False,False
2024-02-02 17:00:00,134.26609887694474,134.3098727074318,133.67331819598311,134.05127270733632,1391,44.40239607722904,130.2532484970577,135.74158533315028,133.1897747667169,1.7945672606464216,136.77890928800974,129.60064024542407,False,False,False
2024-02-02 18:00:00,135.71722099456088,136.03203838052664,135.5797173046226,135.81927776879886,4418,49.114694196525434,130.37786281922777,135.7346984145179,133.49518950024407,1.6879712641448583,136.8711320285338,130.11924697195434,False,False,False
