timestamp,open,high,low,close,volume,rsi,sma_50,sma_200,sma_20,stddev,upper_band,lower_band,local_min,local_max,is_optimal_time
2024-01-31 15:00:00,43101.30065305345,43223.13299940624,43011.146984803316,43041.98738657399,2873,55.04218835923205,44660.981353605166,45572.25938025898,44082.13681103788,733.9140893959737,45549.96498982983,42614.308632245935,False,False,False
2024-01-31 16:00:00,43304.996314827054,43405.44928795889,43142.39908882315,43196.18722009832,2073,33.011148666066944,44621.85480372123,45561.11990145235,43990.984985734205,724.5532056200273,45440.09139697426,42541.87857449415,False,False,False
2024-01-31 17:00:00,43415.869981836535,43626.87226690121,43393.86401913728,43544.18518496643,4573,34.495881087040516,44591.848940521966,45554.2665422627,43921.4647998101,695.3662492427579,45312.197298295614,42530.732301324584,False,False,False
2024-01-31 18:00:00,43842.513821749555,43975.91064857009,43781.605000868934,43752.07588090686,1717,31.97235948439299,44566.18857264632,45549.21616407543,43852.90190818957,635.665275604475,45124.23245939852,42581.57135698062,False,False,False
2024-01-31 19:00:00,44572.69968526076,44650.59189806632,44511.118242066026,44703.321138964224,4569,40.29916865969877,44552.53512542927,45546.88124783917,43845.24857577445,623.757459535627,45092.763494845705,42597.733656703196,False,False,False
2024-01-31 20:00:00,45024.83180803848,45050.5175256614,44927.57391027432,45153.76850017341,2358,35.42645868641511,44548.41427823296,45547.252676806056,43852.95994199243,639.5326287246062,45132.02519944164,42573.894684543215,False,True,False
2024-01-31 21:00:00,44195.98128158388,44229.403791642224,43979.339488965226,44273.894758106944,4150,40.401921610097354,44528.042232314336,45542.448154901795,43809.622402963,573.6552585942105,44956.93292015143,42662.31188577458,False,False,False
2024-01-31 22:00:00,43630.45968488191,43679.6130910247,43615.73384917334,43672.193867601694,2605,45.402322228758464,44485.75367701875,45536.09408539814,43782.745105671456,566.4697528283936,44915.684611328245,42649.80560001467,False,False,False
2024-01-31 23:00:00,43357.84846723675,43412.25533960036,43245.39967166595,43378.089745003555,4098,67.71931136284542,44444.581731557,45527.41676619836,43771.84561294048,572.3174315862861,44916.48047611305,42627.21074976791,True,False,True
2024-02-01 00:00:00,43369.16098525067,43553.61350899644,43330.2665064044,43464.42608640131,3318,54.41504239126768,44403.84808289571,45516.12827155001,43746.66841089509,574.3079000692676,44895.28421103362,42598.05261075655,False,False,True
2024-02-01 01:00:00,43593.6653591926,43715.994151314306,43382.088616729554,43538.590740998254,1561,63.398951427318494,44358.497767844565,45511.52834223359,43723.70074318211,572.9135274841238,44869.52779815036,42577.87368821386,False,True,False
2024-02-01 02:00:00,43277.287029921434,43390.54172342344,43252.7696884435,43268.89501325893,3851,58.41406002849329,44307.61780766341,45506.76366494068,43685.59716570068,576.731562349222,44839.060290399124,42532.13404100224,False,False,False
2024-02-01 03:00:00,43358.11461866068,43382.99542816648,43270.61772605768,43389.17376251735,3294,34.50012522106527,44260.01666503407,45501.41496578898,43651.073402598304,572.5528597656713,44796.179122129644,42505.96768306696,False,False,False
2024-02-01 04:00:00,43030.59482104112,43215.65643421119,42014.39993856626,43007.665661146464,4847,59.436816254957954,44213.83828703413,45494.938411823765,43591.83955522055,574.8842886809545,44741.608132582456,42442.07097785864,False,False,False
2024-02-01 05:00:00,42767.45507297713,42922.01971417,41764.45917226665,42748.84775407587,4662,41.003955262364975,44154.38557637593,45485.68368397358,43529.59899031087,596.0857176197554,44721.770425550385,42337.42755507136,False,False,False
2024-02-01 06:00:00,42165.86192035351,42180.12839437477,41235.2035670145,42122.92476069827,1386,55.56431387978826,44084.69525471981,45474.22803593208,43458.768059603855,673.9255993150543,44806.619258233965,42110.916860973746,False,False,False
2024-02-01 07:00:00,41776.572664595595,41924.42728646545,41704.18970418302,43046.45316480434,1701,43.63847894571954,44012.839994589274,45461.47268317148,43370.31280419532,769.0771528856988,44908.46710996672,41832.158498423916,False,False,False
2024-02-01 08:00:00,41211.88516313414,41323.88633610864,41129.95338471233,42537.52935186038,3606,69.90689053058637,43920.83531532996,45446.38942519315,43270.9200493518,898.1152102781689,45067.15046990814,41474.68962879546,False,False,True
2024-02-01 09:00:00,40809.70939877938,40826.38533683158,40755.784211276885,41958.72494257037,1972,40.54205917987112,43826.07281037487,45426.7770578596,43139.50896851573,1061.1327947903574,45261.77455809644,41017.24337893502,False,False,True
2024-02-01 10:00:00,41239.69755407911,41334.198453306526,41197.358212628315,41347.192876833265,2384,41.16521883097079,43754.11780046857,45409.17913488674,43071.56458289854,1131.516480731241,45334.59754436102,40808.531621436065,False,False,False
2024-02-01 11:00:00,40848.168323743026,40947.16310135594,40749.51188937835,40894.51162959252,4937,67.22689022249594,43685.86280641403,45388.96758107062,42964.19079504947,1231.9083083141795,45428.00741167783,40500.374178421116,True,False,False
2024-02-01 12:00:00,41923.44818051182,41958.197382232735,41867.158875475725,42004.76454719145,1983,30.985776185452906,43634.684460370634,45374.56468321356,42904.619661404126,1248.7902673839383,45402.200196172,40407.03912663625,False,False,False
2024-02-01 13:00:00,42130.26405505281,42329.47661830029,42069.70987581368,42144.46802736044,2511,57.867559514927876,43600.907879458435,45361.51849872007,42834.63380352383,1250.281895542149,45335.19759460813,40334.07001243953,False,False,True
2024-02-01 14:00:00,42208.13600203458,42387.51538242376,42069.53375579811,42278.92327572586,1351,79.0395306518989,43554.46166288508,45350.48144839622,42760.976173264775,1236.7082122680565,45234.392597800885,40287.559748728665,False,True,True
2024-02-01 15:00:00,41845.83918279165,41985.8181884795,41643.19289566743,41724.36918057386,2724,63.45514309641597,43514.87112207946,45336.57726192711,42612.028575345255,1167.9410402505973,44947.91065584645,40276.14649484406,True,False,False
2024-02-01 16:00:00,42138.88972871034,42236.29283704572,42011.70672155774,42219.38691437973,2951,68.97757242553902,43469.85641691976,45325.71459485261,42465.309496055575,1004.7475477750371,44474.80459160565,40455.8144005055,False,False,False
2024-02-01 17:00:00,41896.32233987526,41982.57964916865,41880.19655704673,41780.72339632721,2279,69.02407676626609,43413.93805807585,45311.75342149918,42340.65092796659,919.6028137565618,44179.85655547972,40501.445300453466,False,False,False
2024-02-01 18:00:00,41947.43996510537,42083.973317266325,41931.587269582924,42045.575172784804,4293,32.611070302658554,43362.72864559278,45294.69237641827,42259.31999322575,866.00978627624,43991.33956577823,40527.300420673266,False,False,False
2024-02-01 19:00:00,43021.329889851615,43138.65591178258,42816.67242860731,43148.31923970645,2907,62.8735729101161,43341.74854513404,45280.572623805674,42247.83146796089,851.7943978230892,43951.42026360707,40544.24267231471,False,False,False
2024-02-01 20:00:00,42980.003643499214,42993.38613508769,42916.11584724628,42926.89775614347,1752,55.85239734629525,43312.929365692966,45266.12119540987,42220.95505144799,819.2455434865702,43859.44613842113,40582.46396447485,False,False,False
2024-02-01 21:00:00,43473.96136101056,43585.36396276084,43453.94877803269,43398.39976166436,3828,55.89368537492365,43291.96758787209,45251.557089165675,42213.94550248129,807.8995348444301,43829.74457217015,40598.14643279243,False,True,False
2024-02-01 22:00:00,43168.262713651595,43342.31792966132,43038.9641430751,43236.99436608521,2024,35.13399706458779,43256.32300067035,45237.46048719968,42212.35047012261,805.7357257125761,43823.821921547766,40600.87901869746,False,False,False
2024-02-01 23:00:00,43153.158790154324,43252.24704695789,43018.596716360094,43089.2126289908,1545,56.007486657826135,43219.4154751812,45227.4784042455,42197.352413446286,785.2075315399006,43767.76747652609,40626.93735036648,True,False,True
2024-02-02 00:00:00,43917.315200307174,43928.724167273074,43774.91224733682,44013.64231075007,2469,69.29930322404991,43197.22164712986,45224.59139398622,42247.65124592646,867.7305082747625,43983.11226247599,40512.19022937694,False,False,True
2024-02-02 01:00:00,43641.96810133643,43813.5417418179,43583.618347486474,43537.971715790794,1078,73.54995115813942,43170.853325700344,45223.169389915594,42287.10744401221,908.6937301379082,44104.494904288025,40469.719983736395,False,False,False
2024-02-02 02:00:00,44432.95632287059,44477.692263553865,44429.59926101204,44333.23682433815,2259,24.23358027350786,43157.52723867083,45226.417509665116,42397.62304719421,1015.7749731439541,44429.17299348212,40366.0731009063,False,False,False
2024-02-02 03:00:00,44747.431431225785,44805.29452160498,44531.52163585207,44876.07623936797,3381,31.597918931443772,43152.23585268427,45231.99514901765,42551.7932103857,1144.9103384217838,44841.61388722927,40261.97253354213,False,False,False
2024-02-02 04:00:00,44495.74199635907,44532.38565339649,44439.92363521031,44542.1525409572,1888,44.491739600008195,43158.88410723478,45232.25863137582,42713.97222811995,1187.0019871203372,45087.97620236062,40339.96825387928,False,False,False
2024-02-02 05:00:00,44777.13651229423,44851.06693748506,44625.783905364086,44870.33221190999,4420,63.05561246402221,43184.3691594805,45234.22245342752,42920.65753082368,1184.4633526594396,45289.58423614256,40551.7308255048,False,False,False
2024-02-02 06:00:00,45212.61854585999,45383.69213166351,45052.87561206031,45164.96337275087,4169,58.05996405860664,43208.30902438934,45237.71265728799,43111.54605561956,1224.4969828431651,45560.54002130589,40662.55208993323,False,False,False
2024-02-02 07:00:00,45493.7551121574,45611.899177662344,45354.99747191133,45541.928563049194,2105,48.37374622375826,43239.18871374517,45241.5309585559,43343.91690229239,1222.5955486804244,45789.107999653235,40898.72580493154,False,True,False
2024-02-02 08:00:00,44779.40092337988,44825.27322696432,44709.34189509296,44804.7214787927,3549,25.09113385187522,43254.66381206328,45246.64662431754,43483.914748872456,1221.4893988169472,45926.89354650635,41040.93595123856,False,False,True
2024-02-02 09:00:00,44453.79325215432,44648.90763617779,44393.536968073015,44481.3057368376,2990,47.07578911293211,43262.69694630872,45248.744883262785,43600.75663434631,1198.1635380888195,45997.08371052395,41204.429558168675,False,False,True
2024-02-02 10:00:00,44343.7618296457,44538.78167107394,44211.24752973919,44392.326885117225,2500,48.76099758871534,43266.69663183704,45249.744083988844,43706.42681481588,1168.2721769492107,46042.9711687143,41369.88246091746,False,False,False
2024-02-02 11:00:00,44310.75524712393,44503.635184702136,44118.86848891608,44330.79057838083,4998,67.14222131576544,43273.439262359265,45253.208588793015,43836.74788470623,1077.3736029879185,45991.49509068207,41682.000678730394,True,False,False
2024-02-02 12:00:00,44585.7797411568,44639.0143175752,44374.72543360029,44566.802883691016,4775,55.643444143286374,43293.98445253632,45255.69008980566,43954.11868317179,1018.1394133275078,45990.397509826806,41917.83985651678,False,False,False
2024-02-02 13:00:00,44665.009118030735,44765.78216514202,44641.357699434004,44604.95862863892,3812,42.466116666185954,43314.84806343492,45256.67122874531,44095.33044478738,888.4249742873739,45872.18039336213,42318.480496212636,False,True,True
2024-02-02 14:00:00,44068.57743845576,44285.61290314437,44034.462054936004,44139.59342153499,1920,51.01273057802885,43331.91138620276,45256.674282289205,44200.03135722489,746.1443587754599,45692.32007477581,42707.742639673976,False,False,True
2024-02-02 15:00:00,44236.125222845665,44406.8794257239,44027.16786561521,44163.47334046572,1549,32.6422123128864,43347.88389752094,45255.83402717552,44250.789062262855,704.183285671248,45659.15563360535,42842.42249092036,True,False,False
2024-02-02 16:00:00,44506.22469772227,44512.27029448988,44342.322685871986,44557.59048154997,3061,68.90272942598946,43384.914095368404,45251.5619361719,44332.32369853318,633.7062609750224,45599.736220483224,43064.91117658314,False,False,False
2024-02-02 17:00:00,44755.366292314844,44769.957569143866,44557.7727319943,44683.757569112044,1391,44.40239607722904,43417.74949901917,45247.19511105004,44396.59158890556,598.1890868831215,45592.969762671804,43200.21341513932,False,False,False
2024-02-02 18:00:00,45239.07366485355,45344.01279350881,45193.23910154079,45273.092589599546,4418,49.114694196525434,43459.28760640919,45244.89947150591,44498.396500081275,562.6570880493049,45623.710676179886,43373.082323982664,False,False,False
2024-02-02 19:00:00,45616.33232265746,45823.708777982734,45482.314760834335,45683.95714871585,3357,44.211358969476905,43502.08304568418,45246.71318531179,44628.133726067535,518.0020772579613,45664.13788058346,43592.12957155161,False,False,False
2024-02-02 20:00:00,45825.79343355774,45949.22562013407,45665.142042448424,45748.45247822155,3433,57.30046920464801,43542.01057763048,45249.876200673294,44714.87423444111,553.7067901591585,45822.287814759424,43607.46065412279,False,True,False
2024-02-02 21:00:00,45793.639439563514,45907.62267207065,45637.91544725991,45672.72865268358,4280,56.48928633318372,43561.39872790487,45250.72201021555,44821.61208128575,519.6030453022249,45860.8181718902,43782.4059906813,False,False,False
2024-02-02 22:00:00,45033.02497843719,45056.77397726077,44941.123451988235,44933.31476654054,2380,58.61289242116543,43556.9896532322,45249.842634785724,44851.615978395865,507.09293192295917,45865.80184224178,43837.43011454995,True,False,False
2024-02-02 23:00:00,45226.49505837109,45375.01436917483,45223.013773406085,45255.25828627,1973,40.72572918447683,43576.61692379546,45250.79116475499,44870.575080740964,515.0810589055894,45900.737198552146,43840.41296292978,False,False,True
2024-02-03 00:00:00,45320.42491994276,45506.7152427749,45188.33263698638,45415.44727764414,4672,42.626739246562636,43611.48199199632,45253.624454779114,44914.23981757531,522.7333832384624,45959.706584052234,43868.77305109839,False,False,True
2024-02-03 01:00:00,45443.50560295234,45529.94369666557,45385.99649688322,45319.443965931045,4639,35.010049243848314,43650.309076414866,45255.20976247977,44936.69540527637,530.3390705217763,45997.37354631992,43876.01726423282,False,True,False
2024-02-03 02:00:00,44863.30629236382,45037.28885252407,44762.30682159309,44926.33509028259,4165,56.2203988738445,43679.547256492486,45253.60547075135,44924.76399115295,527.6105503019324,45979.98509175681,43869.542890549084,False,False,False
